"k","ERR","MAD","MSE"
1,0.827824506186238,2.33692478836553,8.02444920772737
2,0.749829064467115,1.68423051877578,5.09512698068157
3,0.702002387670935,1.29795691339266,3.38447199913176
4,0.676245387453875,1.10740991968743,2.55538582591708
5,0.650501953548947,0.979411764705882,2.04926741914478
6,0.625488387236814,0.874956587801172,1.62411004992403
7,0.629175710874756,0.8418222270458,1.45398306924246
8,0.610044497503799,0.807244410679401,1.356148252659
9,0.61225037985674,0.784431300195355,1.25828630345127
10,0.593832754504016,0.739515953983069,1.13681897113089
11,0.613729107879314,0.754984263077925,1.12430811808118
12,0.610749945734751,0.741724549598437,1.07282396353375
13,0.615199696114608,0.737345344041676,1.04785109615802
14,0.611487953114825,0.731422292164098,1.03307738224441
15,0.6262074017799,0.746874321684393,1.04117647058824
16,0.614429129585414,0.726277946602995,0.99412036032125
17,0.617386585630562,0.738067071847189,1.02799001519427
18,0.60854406338181,0.708611894942479,0.942587367050141
19,0.612953114825266,0.715978402431083,0.952938463208162
20,0.622536357716518,0.726288799652702,0.964697742565661
