"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.57020295202952,0.715891578033427,1.05290047753419
3,0.576123290644671,0.722547210766225,1.06837963967875
4,0.534187106576948,0.628369871934013,0.840286520512264
5,0.543032342088127,0.641645864988062,0.866841219882787
6,0.539345018450185,0.629107879314087,0.833649880616453
7,0.53787443021489,0.63426036466247,0.852053939657044
8,0.540058606468418,0.635703820273497,0.849074777512481
9,0.53270295202952,0.625417842413718,0.831457564575646
10,0.523887562405036,0.612182548296071,0.807906446711526
11,0.53125406989364,0.619551769047102,0.813810505752116
12,0.528296613848491,0.612179835033644,0.796139027566746
13,0.52535815064033,0.607773496852616,0.788796939439983
14,0.522414260907315,0.607035489472542,0.792470696765791
15,0.521673540264814,0.607027349685262,0.793922292164098
16,0.51947851096158,0.60263186455394,0.786601910136749
17,0.523160408074669,0.604102452789234,0.783649880616453
18,0.517286194920773,0.599698827870632,0.782187432168439
19,0.51802148903842,0.598228239635338,0.776305079227263
20,0.522435967006729,0.604118732363794,0.785147601476015
