"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.583492511395702,0.719627740395051,1.02575971347949
3,0.542294334708053,0.632065335359236,0.836639895810723
4,0.546708812676362,0.626912850010853,0.803513674842631
5,0.542291621445626,0.623977100065118,0.810904601693076
6,0.533487084870849,0.607806056001736,0.774101910136748
7,0.537887996527024,0.612942261775559,0.780714130670718
8,0.527574886042978,0.606313761667028,0.779984263077925
9,0.534197959626655,0.614404710223573,0.791010961580204
10,0.518024202300847,0.597503798567397,0.772655741263295
11,0.517278055133493,0.594543629259822,0.765267527675277
12,0.5047889081832,0.58426036466247,0.759396027783807
13,0.520965378771435,0.597498372042544,0.766757108747558
14,0.520235511178641,0.599709680920339,0.774850770566529
15,0.522438680269156,0.599701541133058,0.77042001302366
16,0.510682114174083,0.588680269155633,0.762339917516822
17,0.509197959626655,0.584987518992837,0.754229976123291
18,0.512147275884524,0.590145430866073,0.763805079227263
19,0.515815606685479,0.593083894074235,0.765283807249837
20,0.516550900803126,0.595287063164749,0.770422726286086
