"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.583492511395702,0.719627740395051,1.02575971347949
3,0.542294334708053,0.632065335359236,0.836639895810723
4,0.546708812676362,0.626912850010853,0.803513674842631
5,0.54229704797048,0.619570761884089,0.790305513349251
6,0.535682114174083,0.609998372042544,0.776288799652702
7,0.540088452355112,0.618832754504016,0.792514108964619
8,0.537139136097243,0.615883438246147,0.786623616236162
9,0.532732797916214,0.612950401562839,0.786637182548296
10,0.526126003907098,0.60781962231387,0.785929021054916
11,0.523920121554157,0.607084328196223,0.788134903407858
12,0.520259930540482,0.604892012155416,0.788878337312785
13,0.535703820273497,0.61813001953549,0.797704579986976
14,0.546749511612763,0.629170284349902,0.81167516822227
15,0.542326893857174,0.624006945951812,0.803554373779032
16,0.543808335142175,0.626961688734534,0.809455719557196
17,0.53496852615585,0.616651291512915,0.796204145864988
18,0.534230518775776,0.617383872368136,0.799877903190797
19,0.534963099630996,0.617383872368136,0.796942153245062
20,0.540845452572173,0.623266225309312,0.802824506186238
