"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.713750813978728,1.13902485348383,2.26176741914478
3,0.77703223355763,1.40392066420664,3.14626383763838
4,0.76308335142175,1.32892337746907,2.89919144779683
5,0.763799652702409,1.34140981115694,2.93811048404602
6,0.743181571521598,1.34653516388105,3.03886205773822
7,0.800534512698068,1.422240612112,3.16891957890167
8,0.793224983720425,1.41276861298025,3.10066203603213
9,0.784393314521381,1.42891252441936,3.19613631430432
10,0.795422726286086,1.44588126763621,3.27361080963751
11,0.772617755589321,1.42085684827437,3.21177827219449
12,0.782176579118732,1.42156229650532,3.18446114608205
13,0.78882407206425,1.43337584111135,3.19923757325809
14,0.777034946820056,1.38923648795311,3.05217332320382
15,0.783663446928587,1.43924462774039,3.2742185804211
16,0.797639461688735,1.45395322335576,3.26834979379206
17,0.766743542435424,1.40170121554157,3.17774310831344
18,0.774801931842848,1.41420664206642,3.20804753635772
19,0.775545365747775,1.42596863468635,3.25360592576514
20,0.80059149120903,1.47462285652268,3.29657857607988
