"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.559208812676362,0.666635011938355,0.909455719557196
3,0.567302474495333,0.666637725200781,0.888864771000651
4,0.559178966789668,0.6651481441285,0.897696440199696
5,0.550406989364011,0.656395159539831,0.890462882570002
6,0.55996852615585,0.656368026915563,0.871247558063816
7,0.567302474495333,0.660752658997178,0.866786954634252
8,0.604845886694161,0.716702843499023,0.968401345778164
9,0.583546776644237,0.683614608204906,0.905825374430215
10,0.571730518775776,0.666654004775342,0.878570653353592
11,0.562901562839158,0.661509659214239,0.879335793357934
12,0.59602778380725,0.699772085956154,0.929341219882787
13,0.579094313001953,0.674753093119166,0.883728565226829
14,0.559963099630996,0.660039070978945,0.883742131538962
15,0.590894291295854,0.70421369654873,0.955874213153896
16,0.587915129151292,0.685049924028652,0.901400043412199
17,0.582787063164749,0.694646733232038,0.940452029520295
18,0.593102886911222,0.690964836118949,0.901410896461906
19,0.596049489906664,0.707165726069025,0.948532125027133
20,0.580570327762101,0.680640872585196,0.9043222270458
