"k","ERR","MAD","MSE"
1,0.745373887562405,2.01622530931192,6.92739852398524
2,0.643075754286955,1.33039396570436,3.89716192750163
3,0.587877143477317,0.985228999348817,2.37006186238333
4,0.551831452138051,0.795390167136966,1.55030659865422
5,0.544475797699153,0.714456262209681,1.19421532450619
6,0.54447851096158,0.690188843064901,1.06990991968743
7,0.54447851096158,0.668854460603429,0.973548404601693
8,0.54230518775776,0.65710332103321,0.926427176036466
9,0.546703386151509,0.660036357716518,0.910253418710658
10,0.542291621445626,0.65781962231387,0.912421315389624
11,0.54229704797048,0.651937269372694,0.89771000651183
12,0.540815606685479,0.646779357499457,0.877840785760799
13,0.534184393314521,0.634273930974604,0.853586932928153
14,0.545978945083568,0.653421423920122,0.891857499457348
15,0.54819296722379,0.649742240069459,0.876397330149772
16,0.562909702626438,0.665934990232255,0.894060668547862
17,0.554810614282613,0.660777078359019,0.89626112437595
18,0.565118298241806,0.673298784458433,0.916141198176688
19,0.545246364228348,0.642362166268722,0.854240829172997
20,0.565096592142392,0.673285218146299,0.910266985022791
