"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.599842689186951,0.756868177359981,1.12999159310635
3,0.596815570586062,0.74728113416638,1.09668055077891
4,0.566006216006216,0.673550447730776,0.913882520030061
5,0.57080515113302,0.677339918733361,0.914642324888226
6,0.557428000050951,0.655125020698791,0.868188823926529
7,0.55136866776211,0.648812207828601,0.861368413007757
8,0.557175156355484,0.647550218451858,0.844960003566561
9,0.555157183435872,0.644271529927268,0.838654833326964
10,0.548340275389456,0.632151591577821,0.814413682856306
11,0.54581438597832,0.633411670296916,0.824255798845963
12,0.545057128663686,0.629120651661635,0.813906721693607
13,0.546316570496898,0.628612098284229,0.806834422408193
14,0.544553670373342,0.628112142866241,0.809870457411441
15,0.545059039321334,0.625838778707631,0.803048454277963
16,0.549099124918797,0.629879182748035,0.804060465945712
17,0.545563452940502,0.626848879717732,0.804059829059829
18,0.547836817099112,0.627355203994548,0.801537124078108
19,0.542032557606328,0.619281083215509,0.786399938858955
20,0.547079559784478,0.623822079559784,0.78891882252538
