"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.592520093749602,0.721523558408804,1.00831008699861
3,0.585203230285197,0.706130345064771,0.977266676856841
4,0.591262562574038,0.710927051090986,0.975499636975047
5,0.595551988994612,0.71647783000242,0.985593322888405
6,0.589746455730062,0.701582661418727,0.944437438699734
7,0.6036372552766,0.713202962793127,0.952024978664323
8,0.585202911842256,0.703602544995988,0.968170035792987
9,0.592271708255315,0.709916631637943,0.962877514107022
10,0.600857885284115,0.722289413682856,0.987365776300203
11,0.604895104895105,0.720518870928707,0.969942489204784
12,0.589243952768543,0.708396703478671,0.969924974843008
13,0.599850331817545,0.715475053179971,0.970454863897487
14,0.588482874138612,0.704615511992561,0.957582763320468
15,0.583435235074579,0.702091533239074,0.961619982931458
16,0.585704459474951,0.698799788553887,0.943671583425682
17,0.599084476543493,0.702082935279657,0.929788744952679
18,0.60010062796948,0.711174162813507,0.955536448979072
19,0.598075330862216,0.711423503636618,0.963867234768874
20,0.600854382411759,0.710670067637281,0.947971836906263
