"k","ERR","MAD","MSE"
1,0.830848523061638,2.43928853478034,8.99120237685812
2,0.737696956959252,1.6884704548639,5.46076655584852
3,0.682405072159171,1.25144827849746,3.37260307998013
4,0.652363165068083,1.00757448380399,2.22139936566166
5,0.629636210783752,0.884114473868572,1.6758215827888
6,0.619792502579388,0.810649687289031,1.3519109760913
7,0.615752416981925,0.779849249111544,1.21811144229177
8,0.60010508617066,0.752590214885297,1.1479390372833
9,0.598333906530628,0.735920363789216,1.06258996013094
10,0.584952297247379,0.709666017043066,0.995950042671354
11,0.59152113824245,0.714212426917345,0.990393531786974
12,0.603640121263072,0.726837415771842,1.00403053230922
13,0.600097761983008,0.722033385557976,0.994177907702498
14,0.583436508846345,0.703097494490937,0.965139095876801
15,0.587726572152802,0.706126842192416,0.965646375482441
16,0.579649903830232,0.69956596227088,0.959595641153018
17,0.580156546549989,0.692244003719414,0.943175130880049
18,0.585713694320252,0.702850064325474,0.965899219177908
19,0.571823531659597,0.692749054224464,0.958835517851911
20,0.590003120740826,0.703103226463882,0.954547683646044
