"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.610443973148891,0.787669570866292,1.20119193192964
3,0.585205459385787,0.69729482721286,0.947727272727273
4,0.572326034621117,0.678104181792706,0.914903448100169
5,0.57359025309845,0.672804654362031,0.889408906212185
6,0.560205140942846,0.652098220540843,0.85204026392551
7,0.558946972881399,0.649576789330888,0.847497993809469
8,0.550868393901181,0.639225483077942,0.831590495115085
9,0.558442877705173,0.642508948246653,0.825283095774899
10,0.551369941533876,0.632657915854637,0.809874597169679
11,0.556166329117149,0.638716292814653,0.817448125644847
12,0.5521294279491,0.635185715923421,0.813414408906212
13,0.547837772427936,0.630640261377966,0.809371457322277
14,0.546068821888494,0.626852064147146,0.801040989975416
15,0.550866164800591,0.630891831301667,0.803564968728903
16,0.551623740558167,0.631395926477894,0.805581030990867
17,0.555918580508744,0.637962538372374,0.816691823659037
18,0.550108907485957,0.631649088616302,0.809875870941445
19,0.554399289235355,0.634676207217191,0.808356898110996
20,0.549099124918797,0.631143082782427,0.809367954449922
