"k","ERR","MAD","MSE"
1,0.610443973148891,0.787669570866292,1.20119193192964
2,0.610443973148891,0.787669570866292,1.20119193192964
3,0.585205459385787,0.69729482721286,0.947727272727273
4,0.572326034621117,0.678104181792706,0.914903448100169
5,0.569549212172163,0.665988383201498,0.877042811469041
6,0.561972817710523,0.652605181703542,0.850026430764136
7,0.552382908530449,0.639479600545174,0.828819404639077
8,0.545565682041092,0.631903842969417,0.819220897499586
9,0.554905931955112,0.638719795687009,0.819473741195053
10,0.546825760760187,0.629123836091049,0.806846204797025
11,0.550362069624365,0.634174659584496,0.813915956538907
12,0.544808424726458,0.629883640949215,0.812149553542996
13,0.542028736291031,0.625841326251162,0.806087673710625
14,0.53950603130931,0.621804106640172,0.798012597602762
15,0.54177939546792,0.623320213484148,0.798518603436636
16,0.54379673150165,0.625589756327461,0.801797610404168
17,0.544303374221407,0.627611232119429,0.808363266969824
18,0.543041384844664,0.626097035933102,0.806345294050212
19,0.544303692664348,0.628116919510362,0.808870228132523
20,0.546576419937076,0.631399110907308,0.815181448788006
