"k","ERR","MAD","MSE"
1,0.773536436241354,2.17292757333741,7.74472053447463
2,0.67836084680347,1.40065949533163,4.1429162367687
3,0.626102767906047,1.04998471473881,2.54606340835849
4,0.603379634937012,0.872497993809469,1.75861515533647
5,0.577876176646668,0.760397162036506,1.29861795763435
6,0.574093711388793,0.713701007553467,1.08632192033831
7,0.56575814895487,0.690972142611487,0.997442266294725
8,0.560461487510668,0.672549900008916,0.927525252525253
9,0.565506579031169,0.673809341842129,0.920203930859669
10,0.577374310571032,0.688958627893054,0.940908135580267
11,0.575862980371177,0.686440062669571,0.933852395327805
12,0.577876813532551,0.686937470544028,0.928285375826359
13,0.57106340835849,0.679619651750799,0.91490822474429
14,0.56904129568064,0.672548626237151,0.892690142280306
15,0.574848739602838,0.680121199383494,0.910862407173883
16,0.579648311615525,0.69603124562141,0.950004776644121
17,0.594796960780567,0.70360764008305,0.940922783955571
18,0.582426726279185,0.692999668819341,0.933331741118626
19,0.591008445106806,0.706379685887883,0.956812131402295
20,0.58999961786847,0.700322901142573,0.938136726661317
