"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.616755193804374,0.789429605003376,1.19788490198326
3,0.625091711567121,0.786909766008127,1.15396302240565
4,0.583935190492568,0.705112282981135,0.97523532933369
5,0.589998662539646,0.714458901753984,0.991146967786312
6,0.567528373266078,0.676840600201256,0.918689734673341
7,0.576873399824219,0.683408167424561,0.919703020112856
8,0.570056810220745,0.672299922299922,0.894962232667151
9,0.569297323805521,0.671034748493765,0.893190734584177
10,0.570057765549569,0.667249098806476,0.880312265148331
11,0.565007260499064,0.664723846281223,0.882838154559466
12,0.562985784707096,0.657653457653458,0.864659839250003
13,0.559955481676793,0.655632618747373,0.864152241201422
14,0.559955481676793,0.651340326340326,0.852789878609551
15,0.558445425248704,0.648568598978435,0.845475244245736
16,0.560463079725375,0.64730406205816,0.837646324531571
17,0.55970104576662,0.647803699033207,0.840164252869171
18,0.56146967786312,0.648562548562549,0.838399123645025
19,0.561724432216235,0.647807838791445,0.835121072006318
20,0.559957710777383,0.646293005719235,0.833604965162342
