"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.623825263989198,0.814934018622543,1.26127065102475
3,0.588735080948196,0.708904301527252,0.976002139936566
4,0.573840230807444,0.686182123887042,0.932574802246933
5,0.5771294279491,0.684928414026775,0.920217623906148
6,0.562987058478862,0.661696727680334,0.877797202797203
7,0.57182639764607,0.667758925955647,0.87527417937254
8,0.561473180735476,0.653870037066758,0.854313946527061
9,0.562989287579452,0.651851427261263,0.843205701402423
10,0.557937190314239,0.647050581476811,0.838402308074439
11,0.563494338084502,0.655383914810144,0.853803800934948
12,0.557432776695072,0.644273759027857,0.830576891232629
13,0.561219700154126,0.648061000929853,0.836888748773995
14,0.556929955290611,0.642257696765894,0.826040034646592
15,0.553648082336607,0.639984969493166,0.828308940604023
16,0.557687531048187,0.642508948246653,0.825782414307004
17,0.558694766071815,0.64351586482734,0.826283643496758
18,0.555161960079993,0.639730533582993,0.820984434509025
19,0.559958029220324,0.643011451208172,0.821740099608952
20,0.552888595921383,0.636953392691098,0.816694689645509
