"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.623825263989198,0.814934018622543,1.26127065102475
3,0.588735080948196,0.708904301527252,0.976002139936566
4,0.573840230807444,0.686182123887042,0.932574802246933
5,0.571068821888494,0.673566051434904,0.898251111365865
6,0.562733896340454,0.660686626670233,0.875777637662884
7,0.570310290802094,0.661698956780924,0.859117021412103
8,0.567278077114143,0.659675888774249,0.860122345778083
9,0.566523048900098,0.65664877017336,0.851539671621639
10,0.560463716611258,0.650335001974346,0.844717031602277
11,0.565511992561173,0.654626339052569,0.845981250079611
12,0.559450431171743,0.648312889296496,0.839164660476136
13,0.562733896340454,0.651848561274791,0.842700332454431
14,0.558948246653165,0.648568280535494,0.841944667354503
15,0.555414485332518,0.64528640758149,0.839671621638835
16,0.55692963684767,0.648315118397086,0.84572745105532
17,0.55339523864114,0.644276306571389,0.840174761486237
18,0.549103583119977,0.64023717630275,0.835125530207497
19,0.549606722967379,0.640487154011744,0.835374234144726
20,0.547838409313819,0.637961901486492,0.830830053371037
