"k","ERR","MAD","MSE"
1,0.623825263989198,0.814934018622543,1.26127065102475
2,0.599339549339549,0.745510591412231,1.07975849287325
3,0.603629612646006,0.731879322862929,1.01564000662361
4,0.591262881016979,0.719764161157604,1.00806966257786
5,0.592024914975735,0.721028698077878,1.00579184021807
6,0.603379953379953,0.731372998586113,1.01209637357178
7,0.603633433961303,0.733648910288255,1.01740959404894
8,0.594288725846103,0.723541531328417,1.00729202491498
9,0.612970499445909,0.742478696167221,1.02926140344173
10,0.605652362209739,0.73794088425236,1.02675270994943
11,0.603128701899194,0.732887831658323,1.0171446495217
12,0.604134026265174,0.731624886952756,1.00781490822474
13,0.617263110295897,0.744499853516247,1.02623842459908
14,0.608931050734329,0.739701873718267,1.02547766441209
15,0.605651725323856,0.735919090017451,1.02068860101647
16,0.606161870915969,0.734913447208529,1.01513686677621
17,0.602122422204389,0.7258269963188,0.994946947405964
18,0.603125835912721,0.733643815201192,1.01992465640007
19,0.614484377189295,0.752827773319577,1.05778720368884
20,0.603386322238781,0.735671978294929,1.02548689925739
