"k","ERR","MAD","MSE"
1,0.780606187983237,2.19010120116678,7.81747200886545
2,0.681895245009999,1.42060867183818,4.22297852420803
3,0.632918083737756,1.06109391519228,2.58243022915154
4,0.604640032099048,0.87502292789178,1.75560236666794
5,0.57914230578165,0.76823467971009,1.3292050390411
6,0.573081699721044,0.726070286726024,1.14009897206619
7,0.563736354719961,0.691983517393353,1.00704968983658
8,0.580401747614862,0.702336734303947,0.984579082120066
9,0.57762970181003,0.692750009553288,0.954799890455628
10,0.582927000140115,0.695772988395939,0.941659979364897
11,0.58014985924822,0.69451195434802,0.947978524208032
12,0.580403021386628,0.691232628937547,0.934602646897729
13,0.591259696587565,0.705874635382832,0.952774911791305
14,0.572578559873642,0.682395518870929,0.916671443310788
15,0.577877450418434,0.688957035678347,0.930301756531265
16,0.583692536971225,0.695784452341829,0.934609652642439
17,0.589494248920478,0.701838689543608,0.942180315131135
18,0.585709236119072,0.7015855274052,0.953030621473244
19,0.587975912975913,0.704860394614493,0.958827556778376
20,0.575865527914708,0.6970435757321,0.963130039359548
