"k","ERR","MAD","MSE"
1,0.860728744939271,1.64736842105263,3.86788124156545
2,0.860728744939271,1.64736842105263,3.86788124156545
3,0.896626180836707,1.62064777327935,3.51997300944669
4,0.896356275303644,1.53819163292847,3.22186234817814
5,0.901214574898786,1.51214574898785,3.11349527665317
6,0.911605937921727,1.47125506072874,2.87773279352227
7,0.88582995951417,1.47611336032389,3.00539811066127
8,0.901484480431849,1.48164642375169,2.93940620782726
9,0.896221322537112,1.48663967611336,2.94439946018893
10,0.891093117408907,1.44035087719298,2.77476383265857
11,0.87557354925776,1.41943319838057,2.7225371120108
12,0.87557354925776,1.41430499325236,2.68663967611336
13,0.844669365721997,1.36288798920378,2.59419703103914
14,0.844534412955465,1.37287449392713,2.62442645074224
15,0.849662618083671,1.39851551956815,2.69109311740891
16,0.83940620782726,1.39338731443995,2.69622132253711
17,0.823886639676113,1.39311740890688,2.73670715249663
18,0.813630229419703,1.37773279352227,2.70080971659919
19,0.829284750337382,1.42415654520918,2.81902834008097
20,0.813900134952767,1.40877192982456,2.80364372469636
