"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.840485829959514,1.5693657219973,3.71430499325236
3,0.866261808367071,1.54925775978408,3.52037786774629
4,0.881511470985155,1.53859649122807,3.39635627530364
5,0.87638326585695,1.55897435897436,3.49851551956815
6,0.907287449392713,1.59001349527665,3.47854251012146
7,0.891767881241565,1.55910931174089,3.355330634278
8,0.89136302294197,1.56369770580297,3.40067476383266
9,0.922267206477733,1.64615384615385,3.617004048583
10,0.911740890688259,1.59986504723347,3.41713900134953
11,0.917004048582996,1.58421052631579,3.34939271255061
12,0.92753036437247,1.54871794871795,3.20134952766532
13,0.901214574898785,1.53765182186235,3.23103913630229
14,0.917004048582996,1.54318488529015,3.17503373819163
15,0.916869095816464,1.54318488529015,3.19581646423752
16,0.906477732793522,1.53792172739541,3.13927125506073
17,0.911740890688259,1.53265856950067,3.12321187584346
18,0.901214574898786,1.53252361673414,3.11309041835358
19,0.906207827260459,1.54777327935223,3.18987854251012
20,0.916734143049933,1.54817813765182,3.15978407557355
