"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.876248313090418,1.64709851551957,3.7944669365722
3,0.912415654520918,1.61632928475034,3.45492577597841
4,0.89136302294197,1.51268556005398,3.11430499325236
5,0.917004048582996,1.55344129554656,3.22631578947368
6,0.927260458839406,1.53279352226721,3.09257759784076
7,0.906207827260459,1.52199730094467,3.10229419703104
8,0.895411605937922,1.47516869095816,2.94237516869096
9,0.89055330634278,1.48569500674764,3.04520917678812
10,0.911066126855601,1.5114709851552,3.06099865047233
11,0.890283400809717,1.44952766531714,2.87570850202429
12,0.895681511470985,1.44993252361673,2.85587044534413
13,0.885155195681511,1.43927125506073,2.81417004048583
14,0.848717948717949,1.38731443994602,2.73117408906883
15,0.87476383265857,1.4442645074224,2.86018893387314
16,0.853981106612686,1.38245614035088,2.6753036437247
17,0.874493927125506,1.40796221322537,2.73130904183536
18,0.853711201079622,1.3974358974359,2.73103913630229
19,0.843184885290148,1.38690958164642,2.74102564102564
20,0.848582995951417,1.3974358974359,2.75155195681511
