"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.829554655870445,1.52834008097166,3.45978407557355
3,0.830364372469636,1.57516869095816,3.73198380566802
4,0.814709851551957,1.54385964912281,3.61754385964912
5,0.7582995951417,1.47678812415655,3.52914979757085
6,0.82523616734143,1.5697705802969,3.64345479082321
7,0.804588394062078,1.55897435897436,3.88825910931174
8,0.788933873144399,1.48205128205128,3.44264507422402
9,0.81497975708502,1.53900134952767,3.69473684210526
10,0.840755735492578,1.6059379217274,3.75168690958165
11,0.783940620782726,1.48205128205128,3.50391363022942
12,0.81497975708502,1.52834008097166,3.57044534412955
13,0.789068825910931,1.49757085020243,3.50944669365722
14,0.794331983805668,1.48717948717949,3.43697705802969
15,0.784345479082321,1.52887989203779,3.64358974358974
16,0.799730094466937,1.56450742240216,3.74021592442645
17,0.80472334682861,1.48758434547908,3.48920377867746
18,0.799460188933873,1.50769230769231,3.59082321187584
19,0.809986504723347,1.54925775978408,3.70472334682861
20,0.86140350877193,1.60094466936572,3.7774628879892
