"k","ERR","MAD","MSE"
1,0.876248313090418,1.64709851551957,3.7944669365722
2,0.875843454790823,1.57422402159244,3.38124156545209
3,0.854790823211876,1.48623481781377,3.09784075573549
4,0.817948717948718,1.39757085020243,2.87476383265857
5,0.787044534412955,1.3357624831309,2.77165991902834
6,0.828475033738192,1.42375168690958,2.97327935222672
7,0.84885290148448,1.35155195681511,2.56207827260459
8,0.833738191632929,1.38771929824561,2.84439946018893
9,0.828205128205128,1.47989203778677,3.20377867746289
10,0.848717948717949,1.45411605937922,2.98286099865047
11,0.82280701754386,1.3974358974359,2.8748987854251
12,0.843859649122807,1.47989203778677,3.13144399460189
13,0.792172739541161,1.37705802968961,2.8442645074224
14,0.828475033738192,1.43373819163293,2.95195681511471
15,0.865047233468286,1.46018893387314,3.02995951417004
16,0.843994601889339,1.43940620782726,2.94817813765182
17,0.833603238866397,1.36693657219973,2.75155195681511
18,0.817948717948718,1.44885290148448,3.06963562753036
19,0.859514170040486,1.4391363022942,2.91632928475034
20,0.807557354925776,1.39757085020243,2.97759784075574
