"k","ERR","MAD","MSE"
1,0.902159244264507,1.95560053981107,5.45816464237517
2,0.886234817813765,1.8004048582996,4.53184885290148
3,0.844804318488529,1.68677462887989,4.02739541160594
4,0.761538461538461,1.46950067476383,3.38798920377868
5,0.776923076923077,1.42321187584345,3.13630229419703
6,0.803103913630229,1.4442645074224,3.15735492577598
7,0.83468286099865,1.49122807017544,3.20431848852901
8,0.81336032388664,1.45452091767881,3.14709851551957
9,0.813495276653171,1.46477732793522,3.15708502024291
10,0.792037786774629,1.43846153846154,3.13130904183536
11,0.844399460188934,1.444669365722,3.06572199730094
12,0.84412955465587,1.47503373819163,3.09581646423752
13,0.802564102564103,1.4029689608637,2.88070175438596
14,0.802564102564103,1.41808367071525,2.97732793522267
15,0.864642375168691,1.48529014844804,3.15735492577598
16,0.823076923076923,1.42860998650472,3.06018893387314
17,0.864912280701754,1.49082321187584,3.07085020242915
18,0.802564102564103,1.47975708502024,3.28542510121457
19,0.838866396761134,1.47017543859649,3.07125506072874
20,0.81808367071525,1.42334682860999,3.02361673414305
