"k","ERR","MAD","MSE"
1,0.974089068825911,2.10796221322537,5.93657219973009
2,0.922537112010796,1.83036437246964,4.66329284750337
3,0.922537112010796,1.67584345479082,3.87098515519568
4,0.891228070175438,1.6387314439946,3.7502024291498
5,0.896491228070176,1.59770580296896,3.56504723346829
6,0.922402159244264,1.59730094466937,3.42968960863698
7,0.901889338731444,1.58164642375169,3.38272604588394
8,0.907152496626181,1.54075573549258,3.21875843454791
9,0.94331983805668,1.62361673414305,3.3642375168691
10,0.917678812415655,1.55168690958165,3.12793522267206
11,0.897165991902834,1.52591093117409,3.12240215924426
12,0.917408906882591,1.50998650472335,2.99311740890688
13,0.927935222672065,1.5357624831309,2.96734143049933
14,0.912415654520918,1.53076923076923,2.97287449392713
15,0.896491228070175,1.51430499325236,3.00661268556005
16,0.896761133603239,1.47314439946019,2.872334682861
17,0.922402159244264,1.48839406207827,2.85654520917679
18,0.912415654520918,1.50931174089069,2.90823211875843
19,0.917273954116059,1.5246963562753,2.95492577597841
20,0.881376518218623,1.43252361673414,2.73994601889339
