"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.819838056680162,1.55398110661269,3.75047233468286
3,0.835222672064777,1.54372469635628,3.51457489878542
4,0.845614035087719,1.51794871794872,3.41646423751687
5,0.860728744939271,1.56369770580297,3.52348178137652
6,0.886774628879892,1.55897435897436,3.46747638326586
7,0.896896086369771,1.49230769230769,3.03184885290148
8,0.896491228070175,1.54318488529015,3.3391363022942
9,0.917273954116059,1.56923076923077,3.35519568151147
10,0.927395411605938,1.60499325236167,3.40121457489879
11,0.917273954116059,1.55883940620783,3.21120107962213
12,0.932658569500675,1.58461538461538,3.30904183535762
13,0.932658569500675,1.58974358974359,3.33468286099865
14,0.911740890688259,1.56369770580297,3.28812415654521
15,0.901214574898785,1.56329284750337,3.31821862348178
16,0.927125506072874,1.54318488529015,3.13427800269906
17,0.916734143049933,1.56356275303644,3.23670715249663
18,0.916599190283401,1.5531713900135,3.17503373819163
19,0.895816464237517,1.53751686909582,3.14912280701754
20,0.895816464237517,1.54264507422402,3.16450742240216
