"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.870985155195682,1.63090418353576,3.77638326585695
3,0.902024291497976,1.61052631578947,3.47881241565452
4,0.891093117408907,1.51201079622132,3.09230769230769
5,0.917004048582996,1.57908232118758,3.33400809716599
6,0.932388663967611,1.51727395411606,3.01524966261808
7,0.917004048582996,1.48677462887989,2.91349527665317
8,0.906072874493927,1.45519568151147,2.83036437246964
9,0.911605937921727,1.46585695006748,2.89230769230769
10,0.910931174089069,1.50634278002699,3.00485829959514
11,0.895546558704453,1.4497975708502,2.83522267206478
12,0.890418353576248,1.42415654520918,2.76855600539811
13,0.900674763832659,1.48582995951417,2.93306342780027
14,0.859109311740891,1.41309041835358,2.78771929824561
15,0.874628879892038,1.43373819163293,2.82887989203779
16,0.874898785425101,1.39811066126856,2.70094466936572
17,0.864237516869096,1.39784075573549,2.70094466936572
18,0.853846153846154,1.37179487179487,2.64358974358974
19,0.869365721997301,1.39271255060729,2.66504723346829
20,0.848717948717949,1.40796221322537,2.76234817813765
