"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.86140350877193,1.63252361673414,3.79095816464238
3,0.794062078272605,1.65236167341431,4.16950067476383
4,0.814709851551957,1.5336032388664,3.61754385964912
5,0.799460188933873,1.5387314439946,3.69419703103914
6,0.809851551956815,1.4417004048583,3.18771929824561
7,0.814709851551957,1.55897435897436,3.70391363022942
8,0.799595141700405,1.50310391363023,3.46396761133603
9,0.830364372469636,1.56464237516869,3.63832658569501
10,0.80944669365722,1.56396761133603,3.74993252361673
11,0.784075573549258,1.5080971659919,3.61255060728745
12,0.840890688259109,1.55978407557355,3.48987854251012
13,0.830364372469636,1.5697705802969,3.65371120107962
14,0.85114709851552,1.58070175438596,3.56288798920378
15,0.856410256410256,1.58556005398111,3.65924426450742
16,0.861538461538461,1.60107962213225,3.67503373819163
17,0.819973009446694,1.55910931174089,3.62199730094467
18,0.820107962213225,1.56963562753036,3.75587044534413
19,0.789608636977058,1.50323886639676,3.52537112010796
20,0.784615384615385,1.42159244264507,3.20836707152497
