"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.834278002699055,1.52753036437247,3.33454790823212
3,0.839136302294197,1.50134952766532,3.23603238866397
4,0.755735492577598,1.37152496626181,3.03387314439946
5,0.802699055330634,1.40796221322537,3.0697705802969
6,0.854116059379217,1.46477732793522,3.11686909581646
7,0.843724696356275,1.41295546558704,2.83859649122807
8,0.817678812415654,1.39217273954116,2.87962213225371
9,0.849122807017544,1.46477732793522,3.04480431848853
10,0.807287449392713,1.39716599190283,2.86410256410256
11,0.817678812415654,1.38704453441296,2.87449392712551
12,0.859109311740891,1.39770580296896,2.78259109311741
13,0.848717948717949,1.41295546558704,2.79784075573549
14,0.864507422402159,1.45452091767881,2.95249662618084
15,0.817678812415654,1.43859649122807,2.99838056680162
16,0.838731443994602,1.42847503373819,2.90539811066127
17,0.853711201079622,1.44372469635628,2.99298245614035
18,0.807287449392713,1.41781376518219,2.91578947368421
19,0.84885290148448,1.48515519568151,3.06545209176788
20,0.853846153846154,1.39271255060729,2.8191632928475
