"k","ERR","MAD","MSE"
1,0.973954116059379,2.10769230769231,6.03859649122807
2,0.922672064777328,1.84574898785425,4.78070175438596
3,0.92753036437247,1.68056680161943,3.86491228070175
4,0.907017543859649,1.6442645074224,3.75546558704453
5,0.891497975708502,1.60796221322537,3.62631578947368
6,0.896626180836707,1.58205128205128,3.42523616734143
7,0.89136302294197,1.52550607287449,3.2251012145749
8,0.902024291497976,1.56653171390013,3.33711201079622
9,0.896896086369771,1.51524966261808,3.04993252361673
10,0.907152496626181,1.5251012145749,3.02820512820513
11,0.896896086369771,1.55614035087719,3.1110661268556
12,0.912145748987854,1.50931174089069,2.96032388663968
13,0.876113360323887,1.53522267206478,3.12037786774629
14,0.86059379217274,1.47881241565452,2.95141700404858
15,0.850202429149798,1.49919028340081,3.04358974358974
16,0.88110661268556,1.49352226720648,2.98529014844804
17,0.886504723346829,1.48394062078273,2.91497975708502
18,0.865991902834008,1.42172739541161,2.76909581646424
19,0.912280701754386,1.50431848852901,2.86275303643725
20,0.896896086369771,1.47341430499325,2.8110661268556
